label,prediction,WER
Lufthansa Mike which parking,ET O E A QUIT QARTY,1.5
November Mike Alpha vacate via charlie and  how long do you stay,OFENDER MY COFF OF A CATE RI JARLEY AND THERE HOW LONG YOUSTAY,1.0
alpha delta holding point zero four Eurotrans One Three Juliett,I THOUHT THAT HOW WOULD IMPOINT T LIGLE POR YO E TRANSPONTETORION,1.2
Hotel Echo X-ray number one report final,THAT IT GET TEN A BE ON BUT HINOL,1.2857142857142858
affirm we descend flight and we are ready for visual Delta Alpha Uniform,I PROMPT YOU LITTEN HAD THAT WE ALEREADY FOR WE SHALL DAKE OFFIN,0.9230769230769231
squawk seven thousand good bye Oscar Kilo Charlie Alfa Papa,KA VALUBA OF GITOYAPA,1.0
Hotel Papa Mike  report downwind runway two five,THAT BOTHE LIKE PEOPLE BELMING ONITOMINE,1.0
Charlie Zulu wind two five which is at one four knots fato two five landing on discretion,CADDIS ITTLE WIND TO FAOU TO LAT ONE FON O SHALL TO TO FIVE ANY ONDISCRETION,0.8823529411764706
Vista Jet Four Three Seven turn left via taxiway alpha echo six hold short runway one six,IF IT AT FORTERY SEVEN COUN AC BY AATRIC ONOTICTIC COLD ESHONTRONLE WANTED,0.9411764705882353
Eurotrans Five Three Three Five approaching fox one six ready for departure,MAY IT A FI TREETIFY FAPPROACHING FORT OT TIEVERY FOOTPART,1.0
squawk seven thousand good bye Oscar  Foxtrot  Sierra,AQOCOPARGIVATOPIVPO,1.0
runway three four left cleared to land vacate bravo three Jetstar Five Twenty,OR MY THRICKLE A PITLAMPIC AT BRABETORY DIT TA PATANI,1.0
Delta Alpha Uniform further descend at your discretion cleared visual approach runway three two,ATOLFA UNIFORM FURTHER DESCEND AT YOU'LL CRESENTLY DWIL APPROACHED SI ROMLA TREAT TO,0.7142857142857143
cleared to land one four Air Nostrum Seven Eight Juliett Mike,GITHE LAND ROG ON ENOUGH  ANNA GOOD NIGHT,0.9090909090909091
Tatra Six One Three  dobré popoludnie  Stefanik tower runway three one cleared to land wind three zero zero degrees one niner knots maximum three three knots,TATRASEXANTRI THE BRUPOPLE OF HISCHIEFANIC TAVARANITRIAN TRITOLAND VING THREE VEROVERA DIGREES VANANINE A NOT MACFIMON TREI TRINOT,0.9615384615384616
Eurowings Seven Alfa Bravo turn right heading two one zero cleared ILS approach runway two four report established,YOU HAVINK COMIN O FO BAN OMELTON AT I HEADING TO MONTED OLD CLARDILE AS TE PROACH UM THEY TO FORTE PUT AS TE BLASH,1.3333333333333333
