label,prediction,WER
cleared to land runway three one and please say again the wind,then car on we the one and preceding wait,0.8333333333333334
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,two i to think think for er for montana to question car elite in,0.9
hotel bravo papa november lima this bern tower contact thun on one two three decimal two five five,or to papa when lima is seven tower contact two on one two greater my two five five,0.4444444444444444
jump run eight zero two climb to flight level one five zero,jump on eight in a for time to i let of on high middle,0.9166666666666666
two eight zero degrees one one knots maximum one eight minimum six knots,two x time de go two one on hook maximum one eight merci on five,0.7692307692307693
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,go one x by to x one to x val at x for to,0.9444444444444444
looking out hotel oscar delta,as to line delta,0.8
dagobert one five five three to confirm on taxiway echo hold short runway one zero,a a of i fato to to five at to a to short good on to until,1.0
charlie zulu seaching hotel sierra for landing fatotwo five,the bye two the on the till on to x copy to x five,1.4444444444444444
hotel bravo golf kilo   echo  one four thousand feet,to to to x to to,1.0
golf oscar roger turn base behind he will do a go around over threshold,confirm a not turn base behind you will do a go on the decimal,0.5
is it okay for you if we maintain four nautical miles left-hand track all the way down to benesov,if if x circuit we maintain er talk to wind let the to or heavy on to benesov,0.8421052631578947
vacate golf runway three four left cleared to land air china six one three,vacate x at from dagobert clear tango and air twenty,0.8571428571428571
foxtrot sierra foxtrot five eight four papa tower hello again actually hold position shortly,ok to to papa at five eight for a a au er a contact a final climb,1.0714285714285714
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel this advise vacate next right to into rex a hotel two and one apron montana i fine,0.6363636363636364
eurowings seven alfa bravo turn right heading two one zero cleared ils approach runway two four report established,you thank join to to can delta at i heading to one hold charlie as to approach up the to forty out as to base,1.2222222222222223
thank you nav checker five one one you can contact  geneva delta on frequency one one nine decimal one seven five,two touch china hi at one you can contact to united and turning he one one nine a due my one seven five,0.6666666666666666
roger taxi to blue parking,taxi to parking,0.4
foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day,fully mid control lot on via to eight contact apron one to one the more seven five five can,0.6666666666666666
roger hotel golf papa,further two,1.0
number one    golf bravo,follow,1.0
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,in there good afternoon at seventy seven city in bound left runway once tatra,0.7142857142857143
cleared to land one six right jetstar seven sixty one,the land one five not jet to one oscar,0.8
oscar kilo mike delta hotel pass your message,car hotel den papa,0.875
sure no worries it  is fine for me  but just for the next time then maybe not get a confusion,hold tower sir wind for me er but just for the next time then there may be not to get a confusion,0.55
lufthansa niner tango papa contact praha radar one two zero decimal two seven five bye bye,montana papa go back pre one down mosquito i make seven five by,0.75
after landing via delta six one three,landing more do yes waiting,0.8571428571428571
we will taxi to sector blue when ready hotel charlie november,hold to to ten two to blue wind ready hello join tower,0.9090909090909091
roger hotel foxtrot kilo  report  whiskey  qnh one zero two three,air present force do report to is ray in is one he one to the,1.1818181818181819
a toute three five five,x,1.0
startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two,sir a roger of x from force to enter x to one the destination on increase a departure i to one hundred and x contact with position to,0.8666666666666667
echo one charlie go ahead,able legend,1.0
hotel kilo delta the advised traffic is now over whiskey one,one delta advise traffic is now over rescue on,0.5454545454545454
we would be at about victor in  fourty seconds and  requesting approach information information quebec qnh one zero two zero,read will be at the to victor and a position and the degrees an approach an fraction information radar via a tango via,0.9
turn left to seven zero cleared for ils runway two four oscar uniform romeo,on to to hotel ils and two my to sorry an hold you,0.9285714285714286
climbing to flight level seven zero oscar kilo tango uniform romeo,lima to i level release to kilo it up he air of heli,1.0
tower good morning singapore seven two seven four heavy  ils one three zero one six right,on one on in in a for of a to x to a to have one i on what er i want to toi,1.4375
contract nine twenty three heavy sydney tower good day,and x on to we via heli to me x as,1.2222222222222223
hello tower helicopter india juliett hello again we are descending croix de coeur six thousand feet six thousand eight hundred feet descend to left five two,sector to to one,0.9615384615384616
oscar charlie kilo descend to five thousand feet qnh one zero two one,facing de feet to five thousand feet at one will to one,0.5384615384615384
quadriga one six three foxtrot descend to flight level seven zero,quadriga on think the and not be feet only at one november,1.0
heading(-ding)  two one zero cleared for the ils two four report established eurowings seven alpha bravo,can a to control montana to four report heading a apron,0.875
ebenso ciao,echo,1.0
november alpha sierra wind two five zero degrees nine knots runway two five cleared for takeoff report one three thousand feet climbing,number at hotel our wind to five a nine on to nam we to five jet one off to with to one zealand climbing,0.9090909090909091
romeo alfa zero one eight one seven your flight plan was suspended i am sending delay message,to after and x on seven ten a run i to fully dme an landing lima nitra,1.0
ruzyne tower hello again eurowings one tango kilo,i redue toi to get bye link the one yankee in up,1.375
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,at oposite five about a out to feet hotel on ok two,0.8666666666666667
qantas four twenty six wind two six zero degrees eight knots runway one six right cleared to land,i one that yes we x we x i to x i i i x land,0.9444444444444444
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,to to to x the good to x to the way x way to for to to two to,1.0555555555555556
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,golf papa make a one eight heli of zero way taxi two hold in control field,0.6470588235294118
hotel echo x-ray wind calm runway two five cleared touch and go,orbit squawk have can on a two five ciao,0.8333333333333334
eurotrans one three juliett startup approved own discretion,it front juliett to route schone discretion,0.75
kilo bravo victor bern,available victor,0.75
royalair maroc three five two contact apron one two one decimal eight five five good bye,call maroc two five two contact to ready and one to one jet eight five five gala,0.5625
on foxtrot cross runway one zero one two one seven five,area i one to to,0.9090909090909091
we are not ready now foxtrot lima delta,charlie of ready or out,0.875
tower good day jetstar seven sixty three,danke jet not spater to ray,1.0
sydney tower good day qantas five twenty niner,degrees a for point,1.0
air portugal niner two six at kilo cross runway two eight then contact the apron one two one decimal seven five five,hotel night to think that to cross a to a thank contact thousand into on echo five five five,0.8181818181818182
runway two five call you passing one three thousand feet five thank you,er at way x copy route one not x to checker,0.9230769230769231
hotel whiskey echo now three thousand two hundred feet and leave the command for seven thousand frequency change approved,there can on right enter it feet and i elite the romeo for seven and frequency change,0.6842105263157895
hotel bravo sierra delta foxtrot tower hello line up runway one zero,the brno feet den to four on tower from maintain,1.0
tower good day rex sixty four sixty four,radar,1.0
hotel x-ray quebec roger frequency change approved talk to you later,three think of squad contact and good to turn,0.9090909090909091
looking out for a traffic oscar mike kilo lima lima,hook in all toi that i park up to miles,1.0
echo one charlie cleared to madrid runway three two ready three november climb five thousand feet  squawk three zero zero two,a fatotwo it one be two to very see november elite five out with feet three two thirty two,0.8095238095238095
continue approach tango three six six,out the den,1.0
hotel echo x-ray wind two six zero degrees one zero knots runway two five cleared to land,to delta wind to dagobert zero no from a to nav delta,0.8823529411764706
jetstar five twenty two sydney tower,that point tower,0.8333333333333334
nav checker five one one further climb is approved,to can five one one for to climbing a golf,0.7777777777777778
hotel india victor whiskey three thousand five hundred feet,being zero toute of what bye three thousand five hundred feet,0.6666666666666666
approved qnh one zero one two report ready for taxi bair nine five two,the golf can a forty an to an ray not ready not to be identified you,1.1428571428571428
zurrich tower hello then arrow jet six zero one on foxtrot,level that i x two the to,1.0
oscar kilo uniform tango charlie re- release from frequency flying information service available at one two six decimal one praha information  dobrý den,but again for think which or landing ray three frequency in information exit over be lot to think to igala information of den,0.8695652173913043
cleared for takeoff one zero emirates eight eight,not et up to air of er day,1.0
oscar tango charlie roger,a the localizer,1.0
hotel oscar yankee any time direct lyss approved traffic rescue helicopter passing mühleberg inbound to inselspital,touch of ryan any time direct approved direction the holding leave in bound to ils victor,0.75
