label,prediction,WER
hotel november x-ray ninty five crossing is approved qnh one zero two two,but e nomember ixter is ninety fied to cross tings proof can h a one theror two to,1.2307692307692308
hotel quebec yankee crossing completed frequency change approved good bye,wat o clabakyenkei cosin completed frequento change a profcaba,0.8
qantas seventy five twenty eight heavy sydney tower,but that they got granted tecanite,1.0
koreanair one two one wind two four zero degrees five knots runway one six right cleared to land,,1.0
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,youare november expect lenicloo an shortly terraffic on the runway's departing tree top on to the wist,0.4117647058823529
nav  checker five one one  go around climbing five seven  thousand  feet,butegal abot  the door,1.0
hotel golf echo do you want to stay at level one hundred or are you able to descend,at telpofac could ye want to say at leboue one hundred our aruable to descend,0.6111111111111112
oscar charlie kilo contact departure one two five decimal niner five five good bye,ofger charley kilow conbact de partur one too five fetimal nine or five five i,0.8571428571428571
ebenso ciao,emdojo,1.0
cleared to land one four air nostrum seven eight juliett mike,githe land rog on enough  anna good night,0.9090909090909091
sydney tower good evening singapore seventy two ninety eight is one six right,dipitar good evening fingapo seventy two ninety eight is onthic rite,0.46153846153846156
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,or the lotelimaaquit be arida me approach on way two fourthirtlings in six reportstablished,0.8823529411764706
fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established,fraction frive them thinks to twenty sento four thousand feet clead armed peprochol runway one foreigpart in botlike established,0.65
hotel echo x-ray descending two five for full stop,but a great tate tate efifl up,1.0
skytravel three five juliett turn right heading one eight zero vectoring for spacing,i throld three fines to lets him that night had ain't wan aidit over threfufretink,1.0769230769230769
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,nor glu fiv porto me of chapanto do berano cametion cliacle and be tisito into a degree sixnos,1.0
hello american seven three heavy sydney tower good morning,migt av chet be carried ivy titty can,1.0
oscar kilo foxtrot alpha sierra approaching zulu,or beautifu folfel pii,1.0
leaving merci a toi  et bonne soiree tango three one three,bidting the te ber inthe p  look,1.0
three four two six  joining right hand downwind runway two five grass,three oter tic gudging right hand on way trun way to five grap,0.8333333333333334
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,but i will brother out wit than fin teaven kind wan thery want to cratin to,1.0666666666666667
papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,the like barking yo ston the ones your better each i with e note facing to the easo e favor make one itchen to bark back tthe barkin ones your,0.7741935483870968
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,tin there good afternoon bat seventy seven evty in bound isleft runaway once tetrat,0.7142857142857143
taxi going around nav checker five one one,op  e o fople,1.0
two seven five and four knots qantas four forty six,thro seven five at four not cola oa forty fix,0.6
three five tango hotel alpha whiskey,that i go to te faliti,1.0
one zero one two runway two seven bye bye,oo,1.0
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,av we have to tap e i fly t oe,0.9375
hotel charlie papa frequency change approved  bis später,wout a tipe up of frequenty change pro puspit up,1.125
hotel golf oscar at mid downwind make an orbit to the left report completed,ther golful scar and midstone wind make an orbit to the lustry fort completed,0.5714285714285714
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,tat e go fot cars leave come lige with a ser out windats or fors o degrees at one that pea op  on wic he too care for then,1.1818181818181819
