label,prediction,WER
hotel november x-ray ninty five crossing is approved qnh one zero two two,but x november after is ninety field to cross tango golf can x a one there two to,1.1538461538461537
hotel quebec yankee crossing completed frequency change approved good bye,at to clearence join completed frequency change a praha,0.7
qantas seventy five twenty eight heavy sydney tower,but that the go grande technic,1.0
koreanair one two one wind two four zero degrees five knots runway one six right cleared to land,x,1.0
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,you're november expect echo an shortly traffic on the runways departing three top on to the wise,0.23529411764705882
nav  checker five one one  go around climbing five seven  thousand  feet,hotel about x the four,1.0
hotel golf echo do you want to stay at level one hundred or are you able to descend,at delta would bye want to say at leave one hundred our variable to descend,0.6111111111111112
oscar charlie kilo contact departure one two five decimal niner five five good bye,offer charlie kilo contact de departure one two five decimal nine or five five i,0.42857142857142855
ebenso ciao,echo,1.0
cleared to land one four air nostrum seven eight juliett mike,the land to on touch x and good night,0.9090909090909091
sydney tower good evening singapore seventy two ninety eight is one six right,military good evening final seventy two ninety eight is this five,0.46153846153846156
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,or the timeair be riga me approach on way two southern in six established,0.8235294117647058
fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established,fraction five the thanks to twenty sector four thousand feet clear are echo runway one report in like established,0.55
hotel echo x-ray descending two five for full stop,but a break the the five up,0.8888888888888888
skytravel three five juliett turn right heading one eight zero vectoring for spacing,i hold three fine to let hi that night hand saint can limit over requesting,1.0769230769230769
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,for you five forty me of change do bravo position cleared and be vista into a degrees six,0.8181818181818182
hello american seven three heavy sydney tower good morning,eight at the be charlie five sixty can,1.0
oscar kilo foxtrot alpha sierra approaching zulu,or baltu hotel six,1.0
leaving merci a toi  et bonne soiree tango three one three,gusting the to bern the x x hook,1.0
three four two six  joining right hand downwind runway two five grass,three over two gusting right hand on way run way to five ray,0.75
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,but i will another out with than in seven wind can there want to again to,1.0666666666666667
papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,the like parking to sion the one your better echo i with x not facing to the east x for make one then to back back the parking one your,0.6129032258064516
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,in there good afternoon at seventy seven city in bound left runway once tatra,0.7142857142857143
taxi going around nav checker five one one,on x x to force,1.0
two seven five and four knots qantas four forty six,two seven five at four not col on forty six,0.4
three five tango hotel alpha whiskey,that i go to to wait,1.0
one zero one two runway two seven bye bye,to,1.0
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,at we have to top x i fly to one,0.9375
hotel charlie papa frequency change approved  bis später,out a time up of frequency change pre just up,1.0
hotel golf oscar at mid downwind make an orbit to the left report completed,the golf oscar and mission wind make an orbit to the just for completed,0.42857142857142855
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,at x go for car leave one line with a sir out wind or for to degrees at one that papa on x on six he two are for then,1.1363636363636365
runway one six right cleared to land  four twenty six,i eight want eurowings to twenty five,0.8
vista jet four nine two no landing vacated own discretion,that hand call down a papa and vacated on direction,0.9
swiss one nine seven tower guten morgen wind zero eight zero degrees one two knots gusting one nine runway one four cleared to land vacate hotel two,with one the seventy our good avoid wind kilo eight x get on to not gusting on niner on a one force and fatotwo,0.8518518518518519
november alpha sierra line up runway two five,an we'll for to our line up on me to five,1.0
right so then yeah tovka one kilo would be much better eurotrans  one three juliett thank you,hi will that now to one to one good be much better you tango a what would you you,0.8235294117647058
tower good afternoon china southern three zero one established ils one six right,our good afternoon a a a tatra delta i'll at one to fly,0.7692307692307693
roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo,over break alitalia after hotel cross by a turning thousand,0.75
startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two,sir a roger of x from force to enter x to one the destination on increase a departure i to one hundred and x contact with position to,0.8666666666666667
hotel lima tango roger standby i coordinate with military sector,he at tango left and by i call in it which the military sector,1.0
swiss two zero four kilo departure bye,to is the full of the course,1.0
hotel echo x-ray  number one report final,that it get can in the one but final,1.0
tower jetstar seven six three,he hand a touch hi the break,1.4
and report ready for departure once your're clear after inbound hotel delta lima,and report ready departure offer of the inbound de decimal,0.6153846153846154
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,at oposite five about a out to feet hotel on ok two,0.8666666666666667
hotel kilo delta the advised traffic is now over whiskey one,one delta advise traffic is now over rescue on,0.5454545454545454
line up and wait runway two four ryan air seven romeo mike,that at a we i with the popoludnie of a lima line,1.0
after landing via delta six one three,landing more do yes waiting,0.8571428571428571
delta tango tango taxi via alpha echo six hold short of runway one six,the that tango by a is to on for to field behind,0.9285714285714286
jetstar seven forty six sydney tower,the not oscar,1.0
air nostrum seven eight juliett mike zero two zero degrees one three,when nostrum seventy to mike two two degrees on tango,0.6666666666666666
zero six zero right turn oscar papa romeo mike,five call fato how ten above my wide,1.0
hotel whiskey echo thank you follow behind,or if you go thank you to follow behind,0.7142857142857143
heli hotel yankee  wind two four zero degrees one five knots five two two five landing on discretion,with a one by wind two for on to yes one five minutes fato to for lining on is question,0.8888888888888888
okay copy thank you,to make off we thank you,1.0
