label,prediction,WER
hotel november x-ray ninty five crossing is approved qnh one zero two two,hotel november exr ninety fived to crossing is approved n h one zero two two,0.46153846153846156
hotel quebec yankee crossing completed frequency change approved good bye,hotel clar bak yankee cross in completed frequency change approved good bay,0.5
qantas seventy five twenty eight heavy sydney tower,une seven eclork twenty inht heavy ciney two,0.75
koreanair one two one wind two four zero degrees five knots runway one six right cleared to land,ar one ining one afic two four zero degrees onzortromirunacleet zelo e,0.6666666666666666
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,iou ru november expect landing luned shortly traffic on the runway is departing three to upone to the west,0.4117647058823529
nav  checker five one one  go around climbing five seven  thousand  feet,nacheka  fiva ininte o round climbing antel four three,0.9166666666666666
hotel golf echo do you want to stay at level one hundred or are you able to descend,hotel colfe ul de one to stay at level one hundred four are able to descend,0.3888888888888889
oscar charlie kilo contact departure one two five decimal niner five five good bye,oscar charlie keilo contact departure one two five decimal nine or five five i,0.35714285714285715
ebenso ciao,im zo charle,1.5
cleared to land one four air nostrum seven eight juliett mike,cisto land one four hand lasin seveneyg zu  mike,0.6363636363636364
sydney tower good evening singapore seventy two ninety eight is one six right,sydney tower good evening zigopor seventy two ninety eight is one six right,0.07692307692307693
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,hotel hotel ima equest veare indeemi approach runway two four zer cling zero six report established,0.47058823529411764
fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established,fraction five seven six hote decend to four thousand feet cleared arm pe approacher runway one four report inbon trac established,0.35
hotel echo x-ray descending two five for full stop,te echo exrevety standin two five for full stut,0.4444444444444444
skytravel three five juliett turn right heading one eight zero vectoring for spacing,kitrol three five zule tun right heading one eight zero vectory four pracinc,0.46153846153846156
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,dar glu five for ome schifying tower toperrano runway three one cleard to land be fzero it you a degree six knote,0.6818181818181818
hello american seven three heavy sydney tower good morning,market seventy threy heavy city towc,0.8888888888888888
oscar kilo foxtrot alpha sierra approaching zulu,arkileforgafice approaching clearly,0.8571428571428571
leaving merci a toi  et bonne soiree tango three one three,three day left chaper ebo trive and good to lote,1.0
three four two six  joining right hand downwind runway two five grass,three four two six joining right hand un wind runways two clive grass,0.3333333333333333
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,binay one brother alc stand five seven carnate one zery one three requestin,0.6
papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,pather like barking ustorma one zero bet its with knots facing to thes efabre mac one eighty two bark backe parking one zero,0.6451612903225806
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,sydney zaro good afternoon petoc seventy seven heavy inbound iles runway one six or eight,0.35714285714285715
taxi going around nav checker five one one,xt going round napsic el five holong,0.75
two seven five and four knots qantas four forty six,two seven five four knots qanas four forty six,0.2
three five tango hotel alpha whiskey,cleared touch an go hotela pa whisky,1.1666666666666667
one zero one two runway two seven bye bye,ive zevel mane two oneway eighto seven light life,0.7777777777777778
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,we have tetrap fricat size regoto   ftosennal fax,0.875
hotel charlie papa frequency change approved  bis später,hotel chailie papa frequency change approved pospetor,0.375
hotel golf oscar at mid downwind make an orbit to the left report completed,hotel golfal scar anmids town wind make an orbit to the left report completed,0.35714285714285715
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,hotel golf ove scar leave confone lago t zer wind zero four zo degrees one three knots runway thwee two cleared fortecho,0.5
