label,prediction,WER
hotel november x-ray ninty five crossing is approved qnh one zero two two,hotel november er ninety five to crossing is approved x x one zero two two,0.38461538461538464
hotel quebec yankee crossing completed frequency change approved good bye,hotel clear back yankee cross in completed frequency change approved good ray,0.5
qantas seventy five twenty eight heavy sydney tower,one seven echo twenty eight heavy nine two,0.625
koreanair one two one wind two four zero degrees five knots runway one six right cleared to land,air one lining one air two four zero degrees unfortunately zero x,0.6666666666666666
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,you run november expect landing land shortly traffic on the runway is departing three to upon to the west,0.4117647058823529
nav  checker five one one  go around climbing five seven  thousand  feet,back x five nine to ground climbing hotel four three,0.8333333333333334
hotel golf echo do you want to stay at level one hundred or are you able to descend,hotel golf up de one to stay at level one hundred four are able to descend,0.3333333333333333
oscar charlie kilo contact departure one two five decimal niner five five good bye,oscar charlie kilo contact departure one two five decimal nine or five five i,0.2857142857142857
ebenso ciao,is to charlie,1.5
cleared to land one four air nostrum seven eight juliett mike,vista land one four hand vlasim seventy du x mike,0.6363636363636364
sydney tower good evening singapore seventy two ninety eight is one six right,sydney tower good evening good seventy two ninety eight is one six right,0.07692307692307693
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,hotel hotel lima request are india approach runway two four zero climb zero six report established,0.35294117647058826
fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established,fraction five seven six hotel descend to four thousand feet cleared are we approach runway one four report inbound track established,0.15
hotel echo x-ray descending two five for full stop,to echo seventy stand two five for full start,0.4444444444444444
skytravel three five juliett turn right heading one eight zero vectoring for spacing,kilo three five zulu turn right heading one eight zero victor four facing,0.38461538461538464
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,day you five for one climbing tower tower runway three one cleared to land be zero it you a degrees six knots,0.5
hello american seven three heavy sydney tower good morning,make seventy three heavy city two,0.7777777777777778
oscar kilo foxtrot alpha sierra approaching zulu,airforce approaching cleared,0.8571428571428571
leaving merci a toi  et bonne soiree tango three one three,three day left chalet two five and good to lot,1.0
three four two six  joining right hand downwind runway two five grass,three four two six joining right hand on wind runways two five grass,0.25
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,final one another all stand five seven vacate one zero one three requesting,0.5333333333333333
papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,later like parking sierra one zero jet is with knots facing to the are may one eighty two back back parking one zero,0.5161290322580645
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,sydney zero good afternoon zero seventy seven heavy inbound ils runway one six or eight,0.2857142857142857
taxi going around nav checker five one one,x going ground nami tel five holding,0.75
two seven five and four knots qantas four forty six,two seven five four knots qantas four forty six,0.1
three five tango hotel alpha whiskey,cleared touch an go hotel a whiskey,0.8333333333333334
one zero one two runway two seven bye bye,five level make two one eight seven light line,0.7777777777777778
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,we have tatra right sie report x x final fox,0.875
hotel charlie papa frequency change approved  bis später,hotel charlie papa frequency change approved position,0.25
hotel golf oscar at mid downwind make an orbit to the left report completed,hotel golf oscar and own wind make an orbit to the left report completed,0.21428571428571427
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,hotel golf one oscar leave continue land to zero wind zero four to degrees one three knots runway three two cleared echo,0.4090909090909091
runway one six right cleared to land  four twenty six,runway one six right clearance four twenty six,0.3
vista jet four nine two no landing vacated own discretion,recleared and four niner two after landing vacated on discretion,0.5
swiss one nine seven tower guten morgen wind zero eight zero degrees one two knots gusting one nine runway one four cleared to land vacate hotel two,wise one another seven tower good riga wind zero eight zero degrees one two knots gusting one niner runway one four clear to land yankee hotel two,0.25925925925925924
november alpha sierra line up runway two five,november alfa six line up runway two five,0.25
right so then yeah tovka one kilo would be much better eurotrans  one three juliett thank you,right so then oscar one kilo le be much better chance three du thank you,0.35294117647058826
tower good afternoon china southern three zero one established ils one six right,tower good afternoon china can three zero established yes one six right,0.23076923076923078
roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo,roger break delta quebec after hotel whiskey cross via bern city ten hotel echo,0.25
startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two,zero approved run one four x qnh one zero two one two destination morning three zero departure flight one hundred and talk one thousand see zero four zero to,0.4
hotel lima tango roger standby i coordinate with military sector,tel limit until hotel stand by charlie it with military sector,0.8
swiss two zero four kilo departure bye,two kilo departure by,0.5714285714285714
hotel echo x-ray  number one report final,echo exprite number one sion final,0.42857142857142855
tower jetstar seven six three,tower delta seven sixty three,0.4
and report ready for departure once your're clear after inbound hotel delta lima,and report ready for departure one near clear of the inbound hotel den delta,0.46153846153846156
squawk four four two five and start and push pre- approved position foxtrot(fox-) two foxtrot,oscar four four two five and thousand sion degrees approved x position foxtrot foxtrot,0.5333333333333333
hotel kilo delta the advised traffic is now over whiskey one,hotel kilo delta advise traffic is now whiskey one,0.2727272727272727
line up and wait runway two four ryan air seven romeo mike,run up an way runway two four four run seven romeo at,0.5
after landing via delta six one three,still landing i low six on three,0.5714285714285714
delta tango tango taxi via alpha echo six hold short of runway one six,tel tango tango taxi via alfa echo six hold short of runway one six,0.14285714285714285
jetstar seven forty six sydney tower,checker seven fourty heading tower,0.6666666666666666
air nostrum seven eight juliett mike zero two zero degrees one three,er nostrum seven two mike zero two see degrees one runway off,0.5
zero six zero right turn oscar papa romeo mike,zero six zero right turn oscar papa runway mike,0.1111111111111111
hotel whiskey echo thank you follow behind,hotel whiskey echo thank you follow behind,0.0
heli hotel yankee  wind two four zero degrees one five knots five two two five landing on discretion,zero two you ray wind two four zero degrees one five knots fato two five nine discretion,0.4444444444444444
okay copy thank you,one connie thank you,0.5
slovak government zero zero four information mike time five seven qnh one zero zero eight cleared to kosice from runway one three via nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six,slovak government zero zero four information mike time five seven berne one zero zero eight cleared two china from runway one three by nitra one yankee departure in climb altitude five thousand feet startup approved fox six seven four six,0.15
air france one zero eight zulu,two are one run to turn,0.8333333333333334
startup approved ryan air one bravo alfa,alpha run one bravo one,0.7142857142857143
hotel delta charlie your're at the ctr frequency change approved bye bye,hotel hotel charlie your six city our frequency change approved and,0.5833333333333334
delta foxtrot ten three three topjet four zero two,foxtrot ten three we x four zero,0.4444444444444444
sierra(sie-) sierra golf kilo  stop please hold position sorry sir hold position call you back,x sierra kilo stop please hold position lima hold position col back,0.4
alpha delta holding point zero four eurotrans one three juliett,nice delta holding point zero four zero uniform three two feet,0.5
cleared to land runway three one and please say again the wind,cleared to land x runway three one and pre seven the wind,0.3333333333333333
hotel kilo delta now to whiskey one is approved if you remain outside romeo eight two,hotel kilo delta now two whiskey one approved if you remain outside lima wait,0.3125
roger hotel golf papa,via hotel papa,0.5
hotel mike november line up in sequence,talk night november line up in sequence,0.2857142857142857
hotel golf november wind zero one zero degrees one zero knots runway one four cleared to land,hotel go of november wind zero one zero degrees one zero knots runway one four cleared to land,0.11764705882352941
jetstar nine twelve,schone twelve,0.6666666666666666
hotel golf papa frequency change approved,hotel go of papa frequency change approved,0.3333333333333333
heli charlie zulu roger report ground completed,one csa rega zero report on completed,0.7142857142857143
swiss niner two identified climb to flight level one two zero and report passing altitude,green nine two identified climb to flight level one two zero an the reporting altitude,0.3333333333333333
runway three one cleared to land topjet two zero two,runway three one cleared to land ahead to zero two,0.2
delta whiskey,left whiskey,0.5
tango three six five  entering val d'heren four thousand three hundred feet climbing qnh one zero one seven six,one three six eight entering val seven four thousand three on feet climbing one one zero one zero so,0.3684210526315789
eurotrans five three three five approaching fox one six ready for departure,to five three two five approaching fox one direction ready for departure,0.25
ground hello royalair maroc three five two stand echo four six fully ready,ground tower warsaw three five two then echo four six four leave,0.46153846153846156
delta bravo bravo line up runway three one report ready for departure,delta bravo bravo line up runway three one report ready for departure,0.0
ups two nine five established,seven two after one established,0.6
taxi delta bravo holding point two four csa nine one eight,delta ray line point two four s ray ninety one eight,0.5454545454545454
foxtrot lima delta  join downwind runway two five,lima delta one and wind runway two five,0.5
cleared to land runway one four delta hotel golf,clear de runway one further after force,0.7777777777777778
hotel bravo zulu oscar bravo berne tower enter control zone via route whiskey and say your program again,hotel praha zulu oscar bravo below and control runway to whiskey and x zero program again,0.5294117647058824
alitalia five seven one zero seven zero three one two knots runway one zero cleared to takeoff,royalair five seven on zero seven zero three one two knots runway one zero climb ten,0.29411764705882354
hotel echo x-ray,cross it,1.0
hotel golf yankee we appreciate the shortcut,hotel golf thank you appreciate short to,0.5714285714285714
oscar kilo papa mike bravo descend flight level one hundred,oscar kilo papa mike bravo direct flight level one hundred eight,0.2
two zero three six thanks for your help  one three juliett start and push and start call you for taxi,two zero two six tango for help one two juliett starting position start one direct,0.6
hotel bravo juliett  traffic a husky is approaching gerzensee right now behind you and same direction,hotel bravo juliett x traffic husky approaching at to the right now behind you and same direction,0.375
sion tower hotel bravo kilo echo x-ray,hotel papa hotel bravo zero degrees ray,0.7142857142857143
passing one three thousand seven  eight  five two eight,parking one three thousand seven five i five,0.4444444444444444
charlie papa to confirm you proceed to chermignon,charlie papa to confirm du proceed to continue,0.25
sixty to four dme klm seven three whiskey,exit fourty kilo seven two six,0.875
hotel bravo charlie  juliett bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four qnh one zero two seven,hotel bravo charlie juliett can tower traffic engine just departed runway one four departure sierra opposite enter compose nine sierra to join right downwind runway one four in x one zero two seven,0.3055555555555556
right heading zero two zero cleared ils approach zero six and maximum one six zero speed confirm,eight line zero to zero cleared tel approach zero six and maximum one six zero team confirm,0.29411764705882354
one one eight decimal one   six five zero,one one eight decimal six five zero,0.125
oscar charlie kilo contact tower one one eight decimal one good bye,oscar charlie clear contact tower one one eight decimal one good bye,0.08333333333333333
good evening lufthansa eight hotel romeo passing two thousand five hundred climbing five thousand,to good evening runway hotel romeo parking two thousand five run landing five than,0.5
looking out for a traffic oscar mike kilo lima lima,looking now for a traffic start mike golf lima,0.4
when passing ten thousand feet to four thousand feet mosquito one five bravo,and passing enter to five two four thousand spater much to one fato,0.7692307692307693
stefanik tower good day austrian one four one one ils three one,echo nitra go do then one four one one ils yes three one,0.5
approved qnh one zero one two report ready for taxi bair nine five two,approved limit one zero one two report ready four foxtrot x nine five two,0.2857142857142857
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,is charlie zulu next report du one traffic helicopter on mission over charlie,0.3333333333333333
oscar charlie kilo descend to five thousand feet qnh one zero two one,oscar kilo descend to five thousand feet cleared one zero two one,0.15384615384615385
we have the traffic in sight nav checker five one one,city travel on sight up two papa,0.9090909090909091
singapore three four six contact apron one two one decimal seven five five bye bye,line the to six contact two one two one defined seven five five nine,0.4666666666666667
roger then taxi via all alpha and echo on taxiway echo hold short runway one zero,roger ten taxi bye alpha and echo on taxi way echo hold four runway one zero,0.375
hi three two cleared takeoff swiss ambulance six one,runway three two cleared takeoff hotel land six one,0.3333333333333333
hotel oscar qnh one zero three taxi three two intersection foxtrot,hotel oscar climb one zero four taxi three two intersection fox stop,0.36363636363636365
hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,hotel golf number two number one is company on x now left hand base and still two helicopter low altitude over the city,0.16666666666666666
hotel bravo kilo hotel romeo apron hello qnh one zero two four taxi to holding position papa one,hotel bravo kilo hotel via eight eight one zero two four taxi to holding position papa one,0.2222222222222222
charlie zulu direction montana confirm,a zulu direction takeoff,0.6
number one    golf bravo,seven one four thirty not board,1.25
foxtrot lima delta hold position and make your run up at your present position qnh one zero one five,reporting delta not position and make your departing position qnh one zero one five,0.42105263157894735
jetstar four zero nine approved route to bravo four,one four two nine approved now three zero echo,0.6666666666666666
uniform golf wind two four zero degrees one four knots runway two five clear takeoff right turn  out  climb approved report leaving,uniform golf wind two nav zero degrees one four knots runway two five cleared make off right turn out climb approved report lining,0.22727272727272727
viet nam seven seven three heavy sydney tower good morning continue approach threshold wind two seven zero degrees seven knots,orbit number seven seven three heavy reduce over good morning continue approach short wind two seven zero degrees seven knots,0.25
hotel bravo sierra golf  romeo bern tower into control by route november join mid left downwind runway one four qnh one zero two seven,hotel dagobert go ifr romeo bern tower into continue november nine mid left downwind runway one four x one zero two seven,0.3333333333333333
one two zero two seventy five bye-bye nine tango papa,one two zero two seventy five and tango apron,0.3
elite jet seven zero four taxi via delta to apron charlie,terminated two zero four taxiway delta to apron calm,0.5454545454545454
dagobert one five five three to confirm on taxiway echo hold short runway one zero,tower bern one five five feet to go final taxiway echo hold hold runway one zero,0.4
continue approach for connie eight three five answer with mike  i think we'll be able if we can make it it's probably gonna be golf or golf one for connie eight three five,continue approach for connie eight three five inner with like x thank what the charlie we can make charlie connect golf for golf one for connie eight three five,0.42424242424242425
one six right cleared to land jetex seven four three four,one six right cleared land jet seventy four thirty four,0.36363636363636365
rex sixty eight sixty eight contact departure,free sixty six contact are,0.7142857142857143
landing on discretion five two two five  hotel yankee,landing is field ten front two five x delta,0.6666666666666666
lot four two zero contact ground one two one decimal nine zero five good bye,forty zero contact ground one to one decimal nine zero five good bye,0.26666666666666666
hotel hotel bravo seven thousand feet,hotel hotel bravo seven thousand feet,0.0
kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno,alitalia victor ten by four runway zero niner four now follow tumka for charlie arrival due to departure tower,0.5238095238095238
hotel hotel victor taxi is approved thank you sir bonne soiree,hotel hotel victor taxi approved thank you sir ten five,0.2727272727272727
four two six redue   two by five,into six read you two by five,0.5714285714285714
swiss two one eight romeo  affirm vacated as convenient,is two one eight from you apron vacate convenient,0.5555555555555556
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,go runway two five we fourty seven miles from two nav one one one thousand to four six,0.5555555555555556
lufthansa mike which parking,eleven make wait if,1.0
reported one zero miles nav checker five one one,report one zero five looking down five one,0.5555555555555556
tower  guten morgen  swiss one nine seven heavy rnp one four established,tower go x time point one nine seven heavy number one four established,0.4166666666666667
c'est rentre you may leave frequency merci bonne soiree,we on three heli frequency single,0.8888888888888888
oscar kilo uniform tango charlie re- release from frequency flying information service available at one two six decimal one praha information  dobrý den,oscar kilo uniform tango charlie is release from frequency flying in information zero level one to six kilo one behind information morgen,0.43478260869565216
hotel charlie quebec roger,hotel charlie approach,0.5
,front,0.0
holding point runway three one via foxtrot and cross runway zero four eurotrans two one correction one three juliett thank you,on the point runway three one are fox two and cross runway zero four for chance a to one direction one three juliett make,0.5714285714285714
we will taxi to sector blue when ready hotel charlie november,taxi sector blue when ready hotel charlie november,0.2727272727272727
and sion tower the hotel x-ray quebec we just continue toward the grande dixence,alpine tower the hotel break just continue two de traffic own,0.6428571428571429
delta oscar victoria you are still on the bern arrival frequency,delta oscar victor you are still on the bern arrival frequency,0.09090909090909091
hotel bravo kilo charlie juliett   echo one five thousand and eight four thousand eight hundred feet,hotel bravo kilo charlie juliett echo one five thousand eight four thousand eight hundred feet,0.0625
arrow jet six zero one tower on foxtrot cross runway one zero contact apron one two one decimal seven five five sorry,go six zero one tower on x fox to cross runway one zero connect apron one to one decimal seven five i four,0.4090909090909091
november one alpha would be more affordable eurotrans one three juliett thank you,then one alpine would be just available x france one three do thank,0.6153846153846154
hotel golf oscar number two number one short final runway one four,hotel golf off number two number one short final runway one four,0.08333333333333333
delta alpha uniform further descend at your discretion cleared visual approach runway three two,alpha uniform four descend a er discretion cleared whiskey approach runway three two,0.35714285714285715
ryan air seven romeo mike route reaching and holding runway two four we are ready for departure,and seven roger mike re in heli four way two four we are ready for report,0.5294117647058824
charlie zulu wind two five which is at one four knots fato two five landing on discretion,charlie zero wind two five or two at one four knots later two five landing discretion,0.29411764705882354
foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day,cleared lima hello again taxiway juliett closed runway two eight contact apron one two one decimal seven five five good a,0.14285714285714285
air hamburg six niner two lima stefanik tower  dobrý deň,about six nine or to lima heading tower dobre den,0.8
jetstar seven six one wind is calm runway one six right cleared to land,charlie seven sixty nine wind is x runway one six nine cleared to land,0.35714285714285715
november hotel juliett the preceding traffic is joining downwind wind one correction two six zero degrees,november hotel jet departing traffic is joining parking wind one question two six zero degrees,0.3125
next final two five hotel charlie juliett,next final approved initial charlie two dme,0.7142857142857143
turkish two seven x-ray tower one one eight one bye bye,x two seven straight tower one one eight one bye,0.2727272727272727
