label,prediction,WER
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,hotel golf ovscars leave comprosind by route seer wind zero four zero degrees one three knots runway p two cleared for takeoff,0.2727272727272727
hotel echo x-ray report downwind wind calm runway two five cleared for takeoff,hotel echo xtre report down winds wind car onway two five cleared take off,0.5384615384615384
recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start eurotrans one three juliett,wixceared detoscar one kilo departured one way three one enlisio climb five thousand feetand request pushe startyou trans one two ulot,0.7272727272727273
tango three six five sion tower hello qhn one zero two three report hotel november runway two five in use,tango three six five zion tower edo quinch one zero two three report hotel november runway two five innews,0.25
hotel echo x-ray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo exi wind two six zero degrees one zero knots runway two five cleared to land,0.058823529411764705
nav checker five one one hello,chector five one one helo,0.5
,caino seven five oapa piobrav on o e fourta,0.0
november one alpha would be more affordable eurotrans one three juliett thank you,then one alphi would be more soitable youro trance one three juliett thank you,0.38461538461538464
oscar echo india tango hotel tower on taxiway kilo cross runway two eight contact apron one two one decimal seven five five bye bye,hoscar echo india tango hotel tower on taxiway kilo cross runway two eight connect apron one to one decimal seven five five prami,0.20833333333333334
hotel golf yankee we appreciate the shortcut,hotel gof thank you appreciate e issor sca,0.8571428571428571
blue parking hotel delta lima,ficlu parting hotel tel ta liva,1.0
hotel oscar foxtrot frequency change approved,hotel scar fox rogt frequency change approved,0.5
slovak airforce  seven four four five frequency change approved  dopočutia pekný let,howa get fource seven four four five frequency change approt dopor tutia pack knowlege,0.6666666666666666
number one in sight hotel golf oscar,mamer one in vight tocio calmo stree,0.7142857142857143
hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,hotel golf plapa number two number one isthe company on now left hampase and still two helicoft te slow multitude over the city,0.375
nav checker five one one established,ab ofcheco five for one escablighed,0.6666666666666666
hotel india victor whiskey three thousand five hundred feet,hotel india rector whiskey three thousand five hundred feet,0.1111111111111111
delta tango tango taxi via alpha echo six hold short of runway one six,der startango tango taxi via alpha echo six holds short of runway one six,0.21428571428571427
ready to touchdown,eavo igod moreer to touch than night,2.0
roger taxi to blue parking,lotter taxi to blue parking,0.2
number two looking out for number one hotel hotel,number two look api number one hotel o caree,0.5555555555555556
eurotrans one three juliett roger so recleared via tovka one kilo departure of runway three one initial climb five thousand feet,ero twenx one three juliett roger zow recleared by tofcar one kilo departure off runway three one inch climb five thousand feet,0.3333333333333333
swiss one zero seven six taxi via link three echo seven hold short of runway one six,report zero seven six taxi vieling three echos seven holds short of runway one six,0.35294117647058826
hotel bravo whiskey zulu hotel sion tower report,partel bavo whiskey zulo hotelc on tower ipgoster,0.75
three four two six  two five zero degrees one two knots grass two five landing on discretion,reefor two six two five zero degrees one two knots crass two five landing on discretion,0.17647058823529413
stefanik tower  pekné popoludnie  tatra six one three establish ils three one,gieffank tower peco nibo felunia ta trassix one three established alis three one,0.6666666666666666
sydney tower evening qantas seventy seven zero one now at three international,sydneys tower evening qoncer seventy seven zero one nower three international,0.3333333333333333
one zero one two runway two seven bye bye,viv zero man two oneway eighte cleared up nike land,0.8888888888888888
runway three two clear to land hotel  x-ray,one eighthrye two to land hotel and six three,0.75
oscar kilo tango uniform romeo praha radar hello identified climb to flight level seven zero and standby for ifr,oscar kilo tango uniform romea alpra harida hello identified climb to flight level seven zero and stand by four ifar,0.3684210526315789
roger position start approved position five foxtrot and squawk four four two three for wizzair six two seven six,de appolition start approved position tive oxtraa tans clock four four two three or within six two seven six,0.42105263157894735
it was for mosquito one five bravo,twessa farma bosquito one tiret runbo,0.8571428571428571
i guess six three zero taxi via november echo seven hold short of runway one six,iia six three zero taxi via november echo seven holds short of runway one six,0.1875
long approach hotel papa bravo,the lone approach hotel papapavo,0.8
hotel echo x-ray descending two five for full stop,tel echo extremy danwing two five or full stots,0.5555555555555556
november mike alpha vacate via charlie and  how long do you stay,november mike al fa vacate lia charlie and how long do you stay,0.25
dobré popoludnie  stefanik tower bair niner four one ils three one,zovre pro polnistefanac towero bia nine four one ils three one,0.5454545454545454
tango three six five sion tower good morning air taxi holding point,targo three six five jan tower good morning eir taxy huring points,0.5
two foxtrot eurotrans one three juliett,two foxposibli zero chancs one three juliett,0.5
hotel echo x-ray downwind two five for touch and go,hotel echoy to cay danwin two five fort sechan go,0.7
vista jet four nine two no landing vacated own discretion,whistar gect four nine two ofter landing vacated on discretion,0.4
november four charlie golf contact tower one one eight decimal one zero five,november four charlie golf conta tower one qnaight a ciner one jela beth,0.46153846153846156
right three one cleared to land dark blue five four romeo,hight thre one cleared to land r wulu five four omel,0.45454545454545453
fraction two five zero foxtrot descend flight level nine zero,fraction two fir zero fox righty descend plight double mino zero,0.6
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,eac juliett four tunlay two eight after tosting one two one zelen five five sxiscuation six olf therten onto tacho,0.5555555555555556
