label,prediction,WER
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,hotel golf oscar leave compose by route see wind zero four zero degrees one three knots runway x two cleared for takeoff,0.22727272727272727
hotel echo x-ray report downwind wind calm runway two five cleared for takeoff,hotel echo the report down wind wind car runway two five cleared make off,0.46153846153846156
recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start eurotrans one three juliett,cleared oscar one kilo departure one way three one elite climb five thousand feet request push startup trans one two lot,0.5909090909090909
tango three six five sion tower hello qhn one zero two three report hotel november runway two five in use,tango three six five sion tower do qnh one zero two three report hotel november runway two five inner,0.2
hotel echo x-ray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo exit wind two six zero degrees one zero knots runway two five cleared to land,0.058823529411764705
nav checker five one one hello,checker five one one hello,0.16666666666666666
,can seven five papa program on to x fourty,0.0
november one alpha would be more affordable eurotrans one three juliett thank you,then one alpha would be more available your france one three juliett thank you,0.3076923076923077
oscar echo india tango hotel tower on taxiway kilo cross runway two eight contact apron one two one decimal seven five five bye bye,oscar echo india tango hotel tower on taxiway kilo cross runway two eight connect apron one to one decimal seven five five praha,0.16666666666666666
hotel golf yankee we appreciate the shortcut,hotel golf thank you appreciate x oscar six,0.7142857142857143
blue parking hotel delta lima,field parking hotel tel to lima,0.6
hotel oscar foxtrot frequency change approved,hotel oscar fox right frequency change approved,0.3333333333333333
slovak airforce  seven four four five frequency change approved  dopočutia pekný let,how get force seven four four five frequency change apron four tatra back know,0.6666666666666666
number one in sight hotel golf oscar,make one in eight toi calm three,0.7142857142857143
hotel golf papa number two number one is the company on now left hand base and still two helicopters low altitude over the city,hotel golf papa number two number one the company on now left compose and still two helicopter to low altitude over the city,0.20833333333333334
nav checker five one one established,at check five for one established,0.5
hotel india victor whiskey three thousand five hundred feet,hotel india sector whiskey three thousand five hundred feet,0.1111111111111111
delta tango tango taxi via alpha echo six hold short of runway one six,den starting tango taxi via alpha echo six hold short of runway one six,0.14285714285714285
ready to touchdown,echo good morgen to touch than night,2.0
roger taxi to blue parking,later taxi to blue parking,0.2
number two looking out for number one hotel hotel,number two hook and number one hotel to three,0.5555555555555556
eurotrans one three juliett roger so recleared via tovka one kilo departure of runway three one initial climb five thousand feet,zero then one three juliett roger now recleared by oscar one kilo departure off runway three one qnh climb five thousand feet,0.3333333333333333
swiss one zero seven six taxi via link three echo seven hold short of runway one six,report zero seven six taxi evening three echo seven hold short of runway one six,0.23529411764705882
hotel bravo whiskey zulu hotel sion tower report,hotel bravo whiskey zulu hotel on tower oposite,0.25
three four two six  two five zero degrees one two knots grass two five landing on discretion,for two six two five zero degrees one two knots cross two five landing on discretion,0.17647058823529413
stefanik tower  pekné popoludnie  tatra six one three establish ils three one,stefanik tower zero kilo belavia to traffic one three established is three one,0.5833333333333334
sydney tower evening qantas seventy seven zero one now at three international,sydney tower evening once seventy seven zero one tower three international,0.25
one zero one two runway two seven bye bye,via zero can two one eight cleared up nine land,0.8888888888888888
runway three two clear to land hotel  x-ray,one eighty two to land hotel and six three,0.75
oscar kilo tango uniform romeo praha radar hello identified climb to flight level seven zero and standby for ifr,oscar kilo tango uniform romeo alpha hand hello identified climb to flight level seven zero and stand by four ifr,0.2631578947368421
roger position start approved position five foxtrot and squawk four four two three for wizzair six two seven six,de position start approved position five ostrava trans o'clock four four two three or within six two seven six,0.3157894736842105
it was for mosquito one five bravo,swiss area mosquito one three run,0.7142857142857143
i guess six three zero taxi via november echo seven hold short of runway one six,via six three zero taxi via november echo seven hold short of runway one six,0.125
long approach hotel papa bravo,the one approach hotel papa,0.6
hotel echo x-ray descending two five for full stop,tel echo expect landing two five or full knots,0.5555555555555556
november mike alpha vacate via charlie and  how long do you stay,november mike at a vacate lima charlie and how long do you stay,0.25
dobré popoludnie  stefanik tower bair niner four one ils three one,zone pre stefanik tower via nine four one ils three one,0.36363636363636365
tango three six five sion tower good morning air taxi holding point,tango three six five can tower good morning air taxi during point,0.16666666666666666
two foxtrot eurotrans one three juliett,two oposite zero chance one three juliett,0.5
hotel echo x-ray downwind two five for touch and go,hotel echo to ray landing two five for seven go,0.5
vista jet four nine two no landing vacated own discretion,whiskey get four nine two after landing vacated on discretion,0.4
november four charlie golf contact tower one one eight decimal one zero five,november four charlie golf contact tower one night a niner one delta bern,0.38461538461538464
right three one cleared to land dark blue five four romeo,eight three one cleared to land x zulu five four one,0.36363636363636365
fraction two five zero foxtrot descend flight level nine zero,fraction two for zero fox right descend flight dobre kilo zero,0.5
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,ray juliett four runway two eight after gusting one two one seven five five discretion six golf there into echo,0.4444444444444444
good day  qantas nine ninety four,good bye back pass one ninety four,0.6666666666666666
affirmatif montana,charlie hotel,1.0
hello air nostrum eight seven whiskey bravo zurich tower line up runway one zero,hello knots eight seven whiskey bravo being tower line up runway one zero,0.21428571428571427
holding point  november seven one six alpha sierra,in point now to november seven one six alfa zero,0.625
heli charlie zulu next report zulu one local traffic helicopter on hook mission over chalet,is charlie zulu next report zero one oscar traffic echo ten one hook mission over charlie,0.4666666666666667
via delta line up zero four bair seven one two,is delta line up zero four near seven one two,0.2
rega one in case you still with me you may leave the frequency,rega evening case is still with me you may leave to frequency,0.3076923076923077
passing one three thousand seven  eight  five two eight,facing one three thousand seven eight five an is five to,0.5555555555555556
ryan air seven romeo mike route reaching and holding runway two four we are ready for departure,martin seven roger mike in holding for runway two five we are ready for depart,0.5294117647058824
singapore three four six contact apron one two one decimal seven five five bye bye,wind on three four single contact two one two one decimal seven five five zero air,0.4
delta bravo bravo line up runway three one report ready for departure,delta bravo bravo line up runway three one report ready for departure,0.0
are cleared to land runway two four csa one delta zulu,cleared to land runway two four sir say one zero talk zulu,0.45454545454545453
and sion tower the hotel x-ray quebec we just continue toward the grande dixence,and can tower the hotel two quebec to just continue a two enter grande own,0.5
turkish three whiskey quebec taxi via echo and echo seven hold short of runway one six,turkish three whiskey seven taxi via echo and echo seven hold short of runway one six,0.0625
takeoff runway two five  seven miles from sion maximum one one thousand feet vista jet  four six seven,golf runway two five we fourty seven miles from passing morgen four one thousand feet cleared seven four six,0.5
oscar golf echo roger descend to traffic altitude one thousand five hundred feet,oscar golf echo roger descend to traffic minutes one thousand five hundred feet,0.07692307692307693
swiss air force zero four two read back correct,oscar four zero four two report correct one,0.6666666666666666
swiss two zero four kilo departure bye,six csa mosquito departure by,0.8571428571428571
hotel delta lima via bravo then taxi your discretion blue sector if it is full green four is available,hotel hotel lima via bravo then taxi you discretion blue sector if is full x green four is available,0.21052631578947367
and klm seven three whiskey reduce speed one six zero knots till four dme,seven seven three whiskey speed one six zero knots still fourty one,0.42857142857142855
elite jet two zero one and via foxtrot line up three one report ready,departure two zero one and via foxtrot line up three one report ready,0.14285714285714285
air portugal niner two six at kilo cross runway two eight then contact the apron one two one decimal seven five five,a for golf nine two six kilo cross runway two eight an contact apron one two one decimal seven five five,0.3181818181818182
hotel alpha papa you may leave the frequency bye bye,hotel delta to papa you may frequency base,0.6
heli whiskey charlie,whiskey charlie,0.3333333333333333
zulu one four one transition climb initially five thousand feet squawk two seven six zero,zulu one four one transition climb initially five thousand feet squawk two seven six zero,0.0
hotel tango uniform  do you intend to canceled the ifr flight before fribourg,hotel tango uniform do you intend to call is four flight before free,0.3076923076923077
stefanik tower oscar mike echo lima echo altitude six thousand feet and descending to two thousand feet,stop and tower oscar mike lima echo altitude six thousand feet and descending to two thousand feet,0.17647058823529413
wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum three  runway three one cleared to land,wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum three runway clear one cleared to land,0.03571428571428571
november hotel juliett vacate next left intersection golf and then taxi to holding point delta,november hotel juliett vacate next left intersection golf and then taxi to turning point delta,0.06666666666666667
hotel bravo kilo echo x-ray exercises is approved,hotel bravo kilo echo exercises is approved,0.125
qlink four zero two sydney tower good morning,calling four zero two sydney tower good morning,0.125
climbing to flight level seven zero oscar kilo tango uniform romeo,climbing to later level seven zero oscar kilo number golf papa point,0.45454545454545453
hotel yankee x-ray wind zero three zero degrees eight knots runway three two cleared to land,hotel yankee er wind zero three zero degrees eight knots runway three two cleared to land,0.0625
