label,prediction,WER
hotel november x-ray ninty five crossing is approved qnh one zero two two,apnx identified the crossing is approved qnh one zero two two,0.38461538461538464
hotel quebec yankee crossing completed frequency change approved good bye,hotel quebec yankee crossing completed frequency change approved goodbye,0.2
qantas seventy five twenty eight heavy sydney tower,air australia seven five two eight haby sinica,0.875
koreanair one two one wind two four zero degrees five knots runway one six right cleared to land,green air one two one wind two four zero degrees five knots runway one six r cleared to land,0.16666666666666666
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,eura november expect landing clearance shortly traffic on the runway is departing three two aw,0.47058823529411764
nav  checker five one one  go around climbing five seven  thousand  feet,check out five -zero -one is set to go around climbing five -zero -four -two,0.8333333333333334
hotel golf echo do you want to stay at level one hundred or are you able to descend,hotel kolfek do you want to stay at level one zero zero or are you able to descend?,0.2777777777777778
oscar charlie kilo contact departure one two five decimal niner five five good bye,oscar charlie kilo contact departure one two five nine five five bye-bye,0.2857142857142857
ebenso ciao,aimzo ciao,0.5
cleared to land one four air nostrum seven eight juliett mike,krypton lang one -four -zero -seven -eight goodbye,0.9090909090909091
sydney tower good evening singapore seventy two ninety eight is one six right,sydney tower good evening singapore seven two nine eight is one six r,0.23076923076923078
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,atc cleared vrn dme approach runway two four circling zero six report established,0.4117647058823529
fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established,fraction five seven six rotate descent to four zero zero zero feet cleared rmp approach runway one four report inbound track established,0.35
hotel echo x-ray descending two five for full stop,tower ecmsa wind two five for full stop,0.4444444444444444
skytravel three five juliett turn right heading one eight zero vectoring for spacing,control three five j turn right heading one eight zero vectoring for facing,0.23076923076923078
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,dark blue five -four romeo stefanik tower good morning runway three one cleared to land wind zero eight zero degrees six knots,0.13636363636363635
hello american seven three heavy sydney tower good morning,american seven three heavy sydney tower good morning,0.1111111111111111
oscar kilo foxtrot alpha sierra approaching zulu,okay that's fucked up i'll approach a bit later,1.2857142857142858
leaving merci a toi  et bonne soiree tango three one three,leading merci à toi et bonne soirée au revoir,0.6363636363636364
three four two six  joining right hand downwind runway two five grass,three four two six joining right hand on wind runway two five grass,0.16666666666666666
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,runway one bravo alpha stand five seven qnh one zero one two request engine start,0.13333333333333333
papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,papa mike parking is tone zero but it's with the north facing today so if able make one eight zero to park back at parking tone zero,0.3548387096774194
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,cindy sauer good afternoon phoenix seven seven heavy inbound ils runway one six r,0.35714285714285715
taxi going around nav checker five one one,thanks for doing your rounds have a good day bye bye,1.375
two seven five and four knots qantas four forty six,two seven five at four knots qnh four four six,0.3
three five tango hotel alpha whiskey,sweet i think we're hotelized for whiskey,1.0
one zero one two runway two seven bye bye,nine seven zero one climb one one eight seven bye bye,0.6666666666666666
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,we have the traffic in sight we're going to use this control zone turn and on track,0.625
