label,prediction,WER
hotel november x-ray ninty five crossing is approved qnh one zero two two,and identified the crossing is approved qnh one zero two two,0.38461538461538464
hotel quebec yankee crossing completed frequency change approved good bye,hotel quebec yankee crossing completed frequency change approved good,0.1
qantas seventy five twenty eight heavy sydney tower,air alitalia seven five two eight ray sierra,0.875
koreanair one two one wind two four zero degrees five knots runway one six right cleared to land,green air one two one wind two four zero degrees five knots runway one six x cleared to land,0.16666666666666666
sierra november expect landing clearance shortly traffic on the runways departing three top on to the west,turn november expect landing clearance shortly traffic on the runway is departing three two at,0.47058823529411764
nav  checker five one one  go around climbing five seven  thousand  feet,check out five zero one is jet to go around climbing five zero four two,0.75
hotel golf echo do you want to stay at level one hundred or are you able to descend,hotel golf do you want to stay at level one zero zero or are you able to descend,0.16666666666666666
oscar charlie kilo contact departure one two five decimal niner five five good bye,oscar charlie kilo contact departure one two five nine five five bye,0.21428571428571427
ebenso ciao,kilo ciao,0.5
cleared to land one four air nostrum seven eight juliett mike,apron land one four zero seven eight good,0.5454545454545454
sydney tower good evening singapore seventy two ninety eight is one six right,sydney tower good evening singapore seven two nine eight is one six x,0.23076923076923078
hotel hotel lima echo we are at dme approach runway two four circling zero six report established,at cleared via dme approach runway two four circling zero six report established,0.4117647058823529
fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established,fraction five seven six route descent to four zero zero zero feet cleared rnp approach runway one four report inbound track established,0.35
hotel echo x-ray descending two five for full stop,tower csa wind two five for full stop,0.4444444444444444
skytravel three five juliett turn right heading one eight zero vectoring for spacing,control three five x turn right heading one eight zero vectoring for facing,0.23076923076923078
dark blue five four romeo stefanik tower  dobré ráno  runway three one cleared to land wind zero eight zero degrees six knots,dark blue five four romeo stefanik tower good morning runway three one cleared to land wind zero eight zero degrees six knots,0.09090909090909091
hello american seven three heavy sydney tower good morning,american seven three heavy sydney tower good morning,0.1111111111111111
oscar kilo foxtrot alpha sierra approaching zulu,okay that's fuel up i'll approach a it later,1.2857142857142858
leaving merci a toi  et bonne soiree tango three one three,heading merci x toi et bonne soiree au aurevoir,0.5454545454545454
three four two six  joining right hand downwind runway two five grass,three four two six joining right hand on wind runway two five grass,0.16666666666666666
ryanair one bravo alfa stand five seven qnh one zero one two request engine start,runway one bravo alpha stand five seven qnh one zero one two request engine start,0.13333333333333333
papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero,papa mike parking is one zero but it's with the north facing day so if able make one eight zero to park back at parking one zero,0.2903225806451613
sydney tower good afternoon fedex seventy seven heavy inbound ils runway one six right,wind later good afternoon heli seven seven heavy inbound ils runway one six x,0.35714285714285715
taxi going around nav checker five one one,thanks for going your ground have a good day bye bye,1.25
two seven five and four knots qantas four forty six,two seven five at four knots qnh four four six,0.3
three five tango hotel alpha whiskey,feet i think we're hotel for whiskey,0.8333333333333334
one zero one two runway two seven bye bye,nine seven zero one climb one one eight seven bye bye,0.6666666666666666
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,we have the traffic in sight we're going to use this control zone turn and on track,0.625
hotel charlie papa frequency change approved  bis später,if frequency change approved see you later,0.75
hotel golf oscar at mid downwind make an orbit to the left report completed,at limit downwind make an orbit to the left report completed,0.2857142857142857
hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff,hotel golf oskar leave control to my route wind zero four zero degrees one three knots one nine two cleared for takeoff,0.3181818181818182
runway one six right cleared to land  four twenty six,runway one six x cleared that's four two six,0.4
vista jet four nine two no landing vacated own discretion,four one nine two after landing vacated on discretion,0.5
swiss one nine seven tower guten morgen wind zero eight zero degrees one two knots gusting one nine runway one four cleared to land vacate hotel two,swiss one nine seven tower good morning wind zero eight zero degrees one two knots gusting one nine zero runway one four cleared to land vacate hotel two,0.1111111111111111
november alpha sierra line up runway two five,five s line up runway two five,0.375
right so then yeah tovka one kilo would be much better eurotrans  one three juliett thank you,right so then yeah oscar one klm would be much better your chance one three x thank you,0.29411764705882354
tower good afternoon china southern three zero one established ils one six right,tower good afternoon china three zero one establish ils one six x,0.23076923076923078
roger break break heli delta quebec after hotel whiskey cross via berne city then hotel echo,roger break break quebec after whiskey cross via turning then hotel,0.375
startup approved runway one two qnh one zero two one to destination morning three zero departure flight level one hundred and squawk one thousand swiss air force zero four two,six approved runway one four qnh one zero two one to destination morning three zero departure one zero zero and squawk one zero zero zero swiss air force six for two,0.36666666666666664
